loan_amount;loan_duration;loan_payments;loan_status;loan_year;account.account_frequency;account.account_year;account.COUNT(disp);account.NUM_UNIQUE(disp.type);account.COUNT(loan);account.MAX(loan.loan_amount);account.MAX(loan.loan_duration);account.MAX(loan.loan_payments);account.MAX(loan.loan_status);account.MAX(loan.loan_year);account.MEAN(loan.loan_amount);account.MEAN(loan.loan_duration);account.MEAN(loan.loan_payments);account.MEAN(loan.loan_status);account.MEAN(loan.loan_year);account.MIN(loan.loan_amount);account.MIN(loan.loan_duration);account.MIN(loan.loan_payments);account.MIN(loan.loan_status);account.MIN(loan.loan_year);account.SKEW(loan.loan_amount);account.SKEW(loan.loan_duration);account.SKEW(loan.loan_payments);account.SKEW(loan.loan_status);account.SKEW(loan.loan_year);account.STD(loan.loan_amount);account.STD(loan.loan_duration);account.STD(loan.loan_payments);account.STD(loan.loan_status);account.STD(loan.loan_year);account.SUM(loan.loan_amount);account.SUM(loan.loan_duration);account.SUM(loan.loan_payments);account.SUM(loan.loan_status);account.SUM(loan.loan_year);account.COUNT(transaction);account.MAX(transaction.trans_amount);account.MAX(transaction.trans_balance);account.MAX(transaction.trans_day);account.MAX(transaction.trans_month);account.MAX(transaction.trans_year);account.MEAN(transaction.trans_amount);account.MEAN(transaction.trans_balance);account.MEAN(transaction.trans_day);account.MEAN(transaction.trans_month);account.MEAN(transaction.trans_year);account.MIN(transaction.trans_amount);account.MIN(transaction.trans_balance);account.MIN(transaction.trans_day);account.MIN(transaction.trans_month);account.MIN(transaction.trans_year);account.NUM_UNIQUE(transaction.trans_operation);account.NUM_UNIQUE(transaction.trans_type);account.SKEW(transaction.trans_amount);account.SKEW(transaction.trans_balance);account.SKEW(transaction.trans_day);account.SKEW(transaction.trans_month);account.SKEW(transaction.trans_year);account.STD(transaction.trans_amount);account.STD(transaction.trans_balance);account.STD(transaction.trans_day);account.STD(transaction.trans_month);account.STD(transaction.trans_year);account.SUM(transaction.trans_amount);account.SUM(transaction.trans_balance);account.SUM(transaction.trans_day);account.SUM(transaction.trans_month);account.SUM(transaction.trans_year);account.district.region;account.district.no. of municipalities with inhabitants < 499 ;account.district.no. of municipalities with inhabitants 500-1999;account.district.no. of municipalities with inhabitants 2000-9999 ;account.district.no. of municipalities with inhabitants >10000 ;account.district.no. of cities ;account.district.ratio of urban inhabitants ;account.district.average salary ;account.district.criminal growth;account.district.unemploymant growth;account.district.enterpreuners ratio;account_id = 11362;account_id = 11359;account_id = 11349;account_id = 11265;account_id = 11186;account_id = 11138;account_id = 11135;account_id = 11111;account_id = 11065;account_id = 11054;account_id is unknown;DAY(loan_date) = 11;DAY(loan_date) = 3;DAY(loan_date) = 29;DAY(loan_date) = 6;DAY(loan_date) = 4;DAY(loan_date) = 28;DAY(loan_date) = 25;DAY(loan_date) = 2;DAY(loan_date) = 12;DAY(loan_date) = 8;DAY(loan_date) is unknown;MONTH(loan_date) = 12;MONTH(loan_date) = 11;MONTH(loan_date) = 9;MONTH(loan_date) = 8;MONTH(loan_date) = 7;MONTH(loan_date) = 10;MONTH(loan_date) = 5;MONTH(loan_date) = 6;MONTH(loan_date) = 3;MONTH(loan_date) = 2;MONTH(loan_date) is unknown;WEEKDAY(loan_date) = 3;WEEKDAY(loan_date) = 1;WEEKDAY(loan_date) = 2;WEEKDAY(loan_date) = 0;WEEKDAY(loan_date) = 5;WEEKDAY(loan_date) = 6;WEEKDAY(loan_date) = 4;WEEKDAY(loan_date) is unknown;YEAR(loan_date) = 1996;YEAR(loan_date) = 1994;YEAR(loan_date) = 1995;YEAR(loan_date) = 1993;YEAR(loan_date) is unknown;account.account_district_id = 1;account.account_district_id = 64;account.account_district_id = 74;account.account_district_id = 72;account.account_district_id = 70;account.account_district_id = 54;account.account_district_id = 52;account.account_district_id = 38;account.account_district_id = 31;account.account_district_id = 11;account.account_district_id is unknown;account.MODE(disp.type) = OWNER;account.MODE(disp.type) = DISPONENT;account.MODE(disp.type) is unknown;account.MODE(transaction.trans_operation) = withdrawal in cash;account.MODE(transaction.trans_operation) = credit in cash;account.MODE(transaction.trans_operation) = other_type;account.MODE(transaction.trans_operation) = remittance to another bank;account.MODE(transaction.trans_operation) = collection from another bank;account.MODE(transaction.trans_operation) is unknown;account.MODE(transaction.trans_type) = withdrawal;account.MODE(transaction.trans_type) = credit;account.MODE(transaction.trans_type) is unknown;account.DAY(account_date) = 8;account.DAY(account_date) = 27;account.DAY(account_date) = 21;account.DAY(account_date) = 15;account.DAY(account_date) = 20;account.DAY(account_date) = 13;account.DAY(account_date) = 5;account.DAY(account_date) = 22;account.DAY(account_date) = 14;account.DAY(account_date) = 10;account.DAY(account_date) is unknown;account.MONTH(account_date) = 3;account.MONTH(account_date) = 11;account.MONTH(account_date) = 1;account.MONTH(account_date) = 5;account.MONTH(account_date) = 6;account.MONTH(account_date) = 2;account.MONTH(account_date) = 8;account.MONTH(account_date) = 4;account.MONTH(account_date) = 7;account.MONTH(account_date) = 9;account.MONTH(account_date) is unknown;account.WEEKDAY(account_date) = 5;account.WEEKDAY(account_date) = 0;account.WEEKDAY(account_date) = 6;account.WEEKDAY(account_date) = 2;account.WEEKDAY(account_date) = 4;account.WEEKDAY(account_date) = 3;account.WEEKDAY(account_date) = 1;account.WEEKDAY(account_date) is unknown;account.YEAR(account_date) = 1993;account.YEAR(account_date) = 1995;account.YEAR(account_date) = 1994;account.YEAR(account_date) = 1996;account.YEAR(account_date) is unknown
0.3168915879442195;0.75;0.35293489861259336;1.0;1.0;0.5;0.6666666666667425;0.0;0.0;0.0;0.3168915879442195;0.75;0.35293489861259336;1.0;1.0;0.3168915879442195;0.75;0.35293489861259336;1.0;1.0;0.3168915879442195;0.75;0.35293489861259336;1.0;1.0;;;;;;;;;;;0.3168915879442195;0.75;0.35293489861259336;1.0;1.0;0.3385416666666667;0.622131419438497;0.6154286953735087;0.9999999999999998;1.0;1.0;0.1361554652895189;0.9489812271038933;0.3966637461169964;0.2813474444537526;0.9855072463768693;0.2742424242424242;0.24358594142462006;0.0;0.0;0.6666666666667425;0.4000000000000001;0.5;0.1544751042182734;0.42472167529223986;0.65745356716858;0.5040959913476747;0.2552956512366246;0.5627127910930555;0.6032710756481028;0.9077446167579324;0.39247358958132106;0.31462807720854596;0.48940905736252116;0.37606624341304756;0.3106796116504854;0.26692307692307693;0.33898796616103294;0.2857142857142857;0.5496688741721855;0.37142857142857144;0.25;0.2;0.5000000000000001;0.5885022692889561;0.32227488151658745;0.835380127298592;0.1552700820306453;0.3488372093023254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0
0.14833558254610885;0.25;0.3400213447171825;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.14833558254610885;0.25;0.3400213447171825;1.0;1.0;0.14833558254610885;0.25;0.3400213447171825;1.0;1.0;0.14833558254610885;0.25;0.3400213447171825;1.0;1.0;;;;;;;;;;;0.14833558254610885;0.25;0.3400213447171825;1.0;1.0;0.078125;0.5993787883356955;0.39969472394840566;0.9999999999999998;0.5714285714285714;1.0;0.5983451691586905;0.6980119543827348;0.4363696469648344;0.6212013656491904;1.0;0.43333333333333335;0.26174321976964465;0.05263157894736842;0.7142857142857142;1.0;0.4000000000000001;0.5;0.15752384684068443;0.31412560187398203;0.6708505289785291;0.36216827885002106;0.5162509150806093;0.5797686968272389;0.6305601734929003;0.7872994021896079;0.027587424878255218;0.0;0.5844456970845125;0.07786371775334122;0.07335490830636461;0.09846153846153846;0.0782539176599069;0.5714285714285714;0.026490066225165563;0.18571428571428572;0.25;0.2;0.20000000000000004;0.21936459909228445;0.014218009478673022;0.0;1.0;0.4999999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.019140800719748087;0.25;0.03351120597652082;1.0;1.0;0.5;0.33333333333337123;0.0;0.0;0.0;0.019140800719748087;0.25;0.03351120597652082;1.0;1.0;0.019140800719748087;0.25;0.03351120597652082;1.0;1.0;0.019140800719748087;0.25;0.03351120597652082;1.0;1.0;;;;;;;;;;;0.019140800719748087;0.25;0.03351120597652082;1.0;1.0;0.8593749999999999;0.20073278851663098;0.16142406157531877;0.9999999999999998;1.0;1.0;0.014046439374498891;0.27651076502623023;0.16501767714700288;0.40482189615137587;0.8145956607495464;0.7712121212121211;0.23753351530961186;0.0;0.0;0.33333333333337123;0.6000000000000001;0.5;0.5358242211863093;0.47097313943138475;0.8362087562280306;0.4654140862850679;0.5035349731759685;0.1280786785073425;0.06067368225898548;0.8315900871998455;0.5541315510294836;0.8331769146991282;0.13309914129586253;0.37797935592620424;0.6332254584681768;0.786923076923077;0.8602339884103106;1.0;0.16556291390728478;0.3;0.30000000000000004;0.4;0.7000000000000001;0.6974281391830561;0.19882645001128418;0.8863675654814213;0.23055254604550368;0.5465116279069767;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.3560503823661718;0.5;0.543863393810032;1.0;1.0;0.5;0.6666666666667425;0.0;0.0;0.0;0.3560503823661718;0.5;0.543863393810032;1.0;1.0;0.3560503823661718;0.5;0.543863393810032;1.0;1.0;0.3560503823661718;0.5;0.543863393810032;1.0;1.0;;;;;;;;;;;0.3560503823661718;0.5;0.543863393810032;1.0;1.0;0.453125;0.6134163625946141;0.6793203379094057;0.9999999999999998;1.0;1.0;0.06297936754977065;0.6942468497279406;0.44933867493406887;0.5365629874300395;0.8241758241758816;0.09393939393939388;0.24358594142462006;0.10526315789473684;0.0;0.6666666666667425;0.4000000000000001;1.0;0.18122540116834207;0.6472049589644524;0.6852630385527264;0.3501351974105053;0.5226309199527992;0.5282516382326093;1.0;0.7848542445155053;0.6117909710263695;0.7688768382710913;0.29639917635687085;0.38527834664332766;0.43581445523193096;0.4823076923076923;0.45359682720494104;0.14285714285714285;0.6291390728476821;0.2714285714285714;0.35000000000000003;0.2;0.7000000000000001;0.5370650529500758;0.7147370796659898;0.861286912485038;0.12939173502553772;0.5348837209302325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.25206927575348625;0.5;0.37940234791889005;0.0;1.0;0.5;0.6666666666667425;0.0;0.0;0.0;0.25206927575348625;0.5;0.37940234791889005;0.0;1.0;0.25206927575348625;0.5;0.37940234791889005;0.0;1.0;0.25206927575348625;0.5;0.37940234791889005;0.0;1.0;;;;;;;;;;;0.25206927575348625;0.5;0.37940234791889005;0.0;1.0;0.14062499999999997;0.43204366575193753;0.25868952228843123;0.9999999999999998;1.0;1.0;0.2363052001027599;0.30137440881827077;0.868966914589155;0.48287649947168876;0.8924731182796677;0.6287878787878787;0.22542866307959547;0.3157894736842105;0.0;0.6666666666667425;0.4000000000000001;0.5;0.462532000478607;0.698573894472583;0.3682761001279496;0.4048048545674605;0.47074368283756884;0.3628449808676941;0.2531266521107034;0.44535686714873146;0.5587580682789588;0.727800007724601;0.368561898175859;0.0700352885334619;0.18716289104638617;0.14615384615384616;0.1408058439624406;0.5714285714285714;0.11258278145695365;0.7;0.6000000000000001;0.4;0.6000000000000001;0.340393343419062;0.14353419092755582;0.884391091824099;0.1811484290357529;0.10465116279069753;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.17091767881241565;0.0;0.8212379935965849;1.0;1.0;1.0;0.6666666666667425;0.0;0.0;0.0;0.17091767881241565;0.0;0.8212379935965849;1.0;1.0;0.17091767881241565;0.0;0.8212379935965849;1.0;1.0;0.17091767881241565;0.0;0.8212379935965849;1.0;1.0;;;;;;;;;;;0.17091767881241565;0.0;0.8212379935965849;1.0;1.0;0.7552083333333333;0.5737613461596454;0.6783854084261024;0.9999999999999998;1.0;1.0;0.0;0.5977035759760687;0.6644664157279887;0.3802399210321;0.8187919463086928;0.17272727272727273;0.24358594142462006;0.0;0.0;0.6666666666667425;0.4000000000000001;1.0;0.33075634653932395;0.7089677852611512;0.5136263813261542;0.4876887583136058;0.5263389587128042;0.37793608911869225;0.5442300085640361;0.7842232795563238;0.5365401480144404;0.7654500515903012;0.0;0.5637737572724346;0.8565264293419632;0.6723076923076923;0.7559711982108613;0.8571428571428571;0.19205298013245034;0.5857142857142857;0.5;0.4;0.9;0.6172465960665658;0.341683592868427;0.867782736487535;0.2517257390496826;0.7441860465116278;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.09262258209626631;0.5;0.1272145144076841;1.0;1.0;0.5;1.0;0.0;0.0;0.0;0.09262258209626631;0.5;0.1272145144076841;1.0;1.0;0.09262258209626631;0.5;0.1272145144076841;1.0;1.0;0.09262258209626631;0.5;0.1272145144076841;1.0;1.0;;;;;;;;;;;0.09262258209626631;0.5;0.1272145144076841;1.0;1.0;0.09895833333333333;0.04589728898404752;0.12777638097714805;0.9999999999999998;0.5714285714285714;1.0;0.2775450107202219;0.28200917897575706;0.4459906921702719;0.4808857613582419;1.0;0.9015151515151515;0.2556907936546365;0.05263157894736842;0.2857142857142857;1.0;0.4000000000000001;0.5;0.26499323678034215;0.14371665828761854;0.6719439761436758;0.3653497674037838;0.5162509150806093;0.07567352938427149;0.1740446693780105;0.6997626945385788;0.22380293425841913;0.0;0.3157340632221648;0.04885835938343193;0.09412081984897518;0.10461538461538462;0.09911326857459361;0.8571428571428571;0.32450331125827814;0.5857142857142857;0.2;0.2;0.30000000000000004;0.27231467473524973;0.07470097043556745;0.9161347547243848;0.3270082030645411;0.39534883720930225;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.7262708052181737;1.0;0.664034151547492;1.0;1.0;0.5;0.33333333333337123;1.0;1.0;0.0;0.7262708052181737;1.0;0.664034151547492;1.0;1.0;0.7262708052181737;1.0;0.664034151547492;1.0;1.0;0.7262708052181737;1.0;0.664034151547492;1.0;1.0;;;;;;;;;;;0.7262708052181737;1.0;0.664034151547492;1.0;1.0;0.7239583333333333;0.7639998793763758;0.5512539849571284;0.9999999999999998;1.0;1.0;0.06233164547114523;0.7014668114887392;0.4414049703241014;0.4059671863140071;0.8181818181818699;0.4484848484848485;0.26174321976964465;0.0;0.0;0.33333333333337123;0.8;1.0;0.5197048639158162;0.5989307196568223;0.7015167632924983;0.4675076991493389;0.4977641992140313;0.5416472424023037;0.4974676530629753;0.7262633131408464;0.5718729848527135;0.8472611956907409;0.4807377533448395;0.6125320247802744;0.692286947141316;0.6646153846153846;0.7246900097712892;0.14285714285714285;0.5562913907284768;0.41428571428571426;0.30000000000000004;0.2;0.5000000000000001;0.36459909228441756;0.1453396524486572;0.8861688230111401;0.19761646803900304;0.6511627906976744;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.18094916779127304;0.0;0.8688367129135539;1.0;1.0;0.5;1.0;0.0;0.0;0.0;0.18094916779127304;0.0;0.8688367129135539;1.0;1.0;0.18094916779127304;0.0;0.8688367129135539;1.0;1.0;0.18094916779127304;0.0;0.8688367129135539;1.0;1.0;;;;;;;;;;;0.18094916779127304;0.0;0.8688367129135539;1.0;1.0;0.17708333333333331;0.1554989294653358;0.13301141074242606;0.9999999999999998;0.5714285714285714;1.0;0.07444943311979785;0.2219208021115575;0.5487678893648673;0.39708616435114763;1.0;0.8318181818181818;0.23148108919460367;0.0;0.14285714285714285;1.0;0.6000000000000001;0.5;0.3280484594425015;0.44173490864977155;0.5635078656313025;0.36121396407507805;0.5162509150806093;0.15476531788772674;0.1648929189848396;0.8493781703966341;0.2871309860235247;0.0;0.1269857412110188;0.07211333013114758;0.1850053937432578;0.1646153846153846;0.1773358345046688;0.0;0.0;0.0;0.0;0.2;0.0;1.0;1.0;1.0;0.1176288500232161;0.9999999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.13533513270355374;0.5;0.19477054429028817;1.0;1.0;0.5;0.6666666666667425;0.0;0.0;0.0;0.13533513270355374;0.5;0.19477054429028817;1.0;1.0;0.13533513270355374;0.5;0.19477054429028817;1.0;1.0;0.13533513270355374;0.5;0.19477054429028817;1.0;1.0;;;;;;;;;;;0.13533513270355374;0.5;0.19477054429028817;1.0;1.0;0.3802083333333333;0.6068423750791592;0.7066220048455237;0.9999999999999998;1.0;1.0;0.047857415472790814;0.6012917574574084;0.4082700863648261;0.35818131771889006;0.9047619047619264;0.019696969696969657;0.21937623696458725;0.0;0.0;0.6666666666667425;0.4000000000000001;1.0;0.12200848041167714;0.708878346429921;0.6557156235388932;0.466471541572134;0.46108560567648355;0.6644233745734229;0.8318114742445124;0.8708617893173249;0.4750252780988278;0.6964411263075461;0.18243637201860352;0.29089360118220947;0.3527508090614886;0.33153846153846156;0.3806570277515062;0.0;0.0;0.0;0.0;0.2;0.0;1.0;1.0;1.0;0.1176288500232161;0.9999999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.12309941520467835;0.75;0.12305229455709712;1.0;1.0;0.5;1.0;0.0;0.0;0.0;0.12309941520467835;0.75;0.12305229455709712;1.0;1.0;0.12309941520467835;0.75;0.12305229455709712;1.0;1.0;0.12309941520467835;0.75;0.12305229455709712;1.0;1.0;;;;;;;;;;;0.12309941520467835;0.75;0.12305229455709712;1.0;1.0;0.2552083333333333;0.21285546274237807;0.20276865702126287;0.9999999999999998;0.7142857142857142;1.0;0.0715943246908837;0.3187869680928785;0.45108215275068764;0.3500078767828795;1.0;0.5881818181818181;0.24358594142462006;0.0;0.0;1.0;0.6000000000000001;0.5;0.17516255280873166;0.5693728672584245;0.6193874074725825;0.3551867528611928;0.5162509150806093;0.18656243460925367;0.25175434072707803;0.9246814238401628;0.3764782386927743;0.0;0.182726932859138;0.12681445281125528;0.2454153182308522;0.22153846153846155;0.25555840043474404;0.0;0.0;0.0;0.0;0.2;0.0;1.0;1.0;1.0;0.1176288500232161;0.9999999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
